"id","breed_primary","breed_secondary","age","sex","name","original_state","final_state","size"
"44139974","Mixed Breed",,"Adult","Female","Kristina","West Virginia","Virginia","Small"
"44099155","Treeing Walker Coonhound",,"Adult","Male","Sarge","West Virginia","Virginia","Large"
"44060516","Chihuahua","Dachshund","Adult","Male","Polar      Needs Your Love!","Alabama","Maryland","Small"
"43931740","Pit Bull Terrier",,"Adult","Female","Mocha","New York","Pennsylvania","Medium"
"43889811","Pit Bull Terrier","Boxer","Senior","Female","Diamond- Courtesy Listing","North Carolina","Virginia","Large"
"43860293","German Shepherd Dog",,"Adult","Female","Betty White 0791","Texas","Virginia","Large"
"43824635","Labrador Retriever","American Staffordshire Terrier","Adult","Female","Juliet","Washington DC","Virginia","Large"
"43632789","Catahoula Leopard Dog",,"Adult","Female","Mya - location, Bath, NY","Alabama","Pennsylvania","Medium"
"43217317","Pomeranian",,"Adult","Female","Karmyn","New York","Pennsylvania","Small"
"43143426","Hound","Labrador Retriever","Adult","Female","Annabelle B Lower fee","Alabama","Maryland","Medium"
"42885860","American Bulldog",,"Adult","Female","Monica","Georgia","Virginia","Medium"
"42854548","Dachshund","Beagle","Adult","Female","Midnight","North Carolina","Pennsylvania","Small"
"42854543","Terrier","German Shepherd Dog","Young","Female","Molly","North Carolina","Pennsylvania","Medium"
"42790352","Hound","Rottweiler","Adult","Male","Joey","Georgia","Virginia","Medium"
"42790293","Hound",,"Young","Female","Marcia","Ohio","Virginia","Medium"
"42746665","Terrier",,"Young","Male","Sweet Pete","North Carolina","Virginia","Medium"
"42746522","Terrier",,"Young","Female","Bella","Georgia","Virginia","Medium"
"42564378","Labrador Retriever","Australian Cattle Dog / Blue Heeler","Young","Male","Gunner B lower fee","Alabama","Maryland","Medium"
"42156787","Chihuahua",,"Young","Male","Luke","Georgia","Maryland","Small"
"42087443","Hound",,"Young","Female","Jan","Ohio","Virginia","Medium"
"40956703","Boxer",,"Adult","Male","Sal","South Carolina","Virginia","Large"
"39378702","Pit Bull Terrier",,"Young","Female","Joy (special needs)","Texas","Virginia","Large"
"39169741","Jack Russell Terrier",,"Adult","Male","Tango","Tennessee","Pennsylvania","Medium"
"39070356","Pit Bull Terrier",,"Adult","Female","Frankie- Courtesy Listing","Florida","Virginia","Large"
"37374359","American Bulldog","Pit Bull Terrier","Adult","Male","Simba","North Carolina","Virginia","Large"
"34374509","Toy Fox Terrier","Italian Greyhound","Young","Male","Larry","Oklahoma","Pennsylvania","Small"
"45097953","Redbone Coonhound","Mixed Breed","Baby","Male","MAVERICK","North Carolina","Massachusetts","Medium"
"45097956","Papillon","Mixed Breed","Baby","Male","SMOKEY","North Carolina","Massachusetts","Medium"
"45097957","Feist","Mixed Breed","Baby","Female","KATRINA","North Carolina","Massachusetts","Medium"
"45097958","Feist","Mixed Breed","Baby","Female","COURAGE","North Carolina","Massachusetts","Medium"
"45096548","Basset Hound","Beagle","Baby","Female","Jenna Lou","Mississippi","Maine","Medium"
"45096542","Basset Hound","Beagle","Baby","Female","Bertha Jean","Mississippi","Maine","Medium"
"45096534","Basset Hound","Beagle","Baby","Female","Sally Rae","Mississippi","Maine","Medium"
"45096506","Basset Hound","Beagle","Baby","Female","Lilly Doris","Mississippi","Maine","Medium"
"45095214","Basset Hound","Beagle","Baby","Female","Maggie Mae","Mississippi","Maine","Medium"
"45087486","Shepherd",,"Senior","Male","-In Maine! Duke","Texas","Maine","Medium"
"45084307","Shar-Pei",,"Young","Female","Sprinkles","Tennessee","Massachusetts","Medium"
"45080199","Parson Russell Terrier",,"Senior","Female","JENNY","New Jersey","Massachusetts","Small"
"45078481","Schnauzer","Terrier","Young","Female","Winnie","Alabama","New Hampshire","Medium"
"45078235","Australian Shepherd",,"Baby","Female","Zoe - no longer accepting applications","Alabama","New Hampshire","Medium"
"45050143","Hound","Labrador Retriever","Young","Male","ASHER","Texas","Maine","Medium"
"45044827","Parson Russell Terrier",,"Adult","Female","PARSIPPANY","New Jersey","Massachusetts","Small"
"45029736","Chihuahua",,"Adult","Male","Speedy","Mississippi","Maine","Small"
"45029469","Redbone Coonhound",,"Senior","Male","Prince","Virginia","Vermont","Large"
"45022372","Dachshund",,"Adult","Male","Anthony and Lucy","Virginia","Vermont","Small"
"45002993","Black Labrador Retriever","Border Collie","Baby","Female","Lolly","Alabama","Massachusetts","Medium"
"45002985","Beagle",,"Baby","Female","Panda","Alabama","Massachusetts","Medium"
"44998176","Wirehaired Terrier","Dachshund","Baby","Male","Kassius","Alabama","New Hampshire","Medium"
"44998162","Wirehaired Terrier","Dachshund","Baby","Male","Kaleb - pending","Alabama","New Hampshire","Medium"
"44998152","Wirehaired Terrier","Dachshund","Baby","Male","Kane - pending","Alabama","New Hampshire","Medium"
"44998126","Wirehaired Terrier","Dachshund","Baby","Female","Kahilia","Alabama","New Hampshire","Medium"
"44981099","Retriever",,"Young","Female","Abbie","Texas","New Hampshire","Medium"
"44981094","Border Collie",,"Baby","Male","Duncan","Texas","New Hampshire","Medium"
"44981077","Retriever",,"Adult","Male","Batman","Texas","New Hampshire","Large"
"44981018","Cattle Dog",,"Baby","Female","Sadie","Texas","New Hampshire","Medium"
"44980983","Chihuahua",,"Adult","Male","Cheerio","Texas","New Hampshire","Small"
"44978073","Pit Bull Terrier",,"Young","Male","Rufus - Maine","Florida","Maine","Medium"
"44951899","Maltese",,"Adult","Female","Joplin","Alabama","Maine","Small"
"44943802","Husky","Shepherd","Young","Male","Mikey","Tennessee","New Hampshire","Medium"
"44915032","Labrador Retriever","Terrier","Baby","Female","Shelly","Louisiana","Maine","Medium"
"44913392","Mixed Breed",,"Adult","Male","Percy","South Carolina","New Hampshire","Medium"
"44861253","Pit Bull Terrier",,"Adult","Female","Libby","Alabama","Maine","Medium"
"44852564","Mixed Breed",,"Adult","Male","MARSHALL","Texas","New Hampshire","Medium"
"44845382","Chihuahua",,"Adult","Male","Chester","Louisiana","Maine","Small"
"44840845","Pit Bull Terrier",,"Young","Female","Jaylo","Mississippi","New Hampshire","Large"
"44764948","Beagle","Rottweiler","Adult","Male","Sargent","Louisiana","New Hampshire","Medium"
"44648581","Mixed Breed",,"Adult","Male","Tim","South Carolina","New Hampshire","Medium"
"44628949","Terrier","Labrador Retriever","Baby","Female","Millie","North Carolina","Massachusetts","Medium"
"44518074","Pit Bull Terrier",,"Adult","Female","Zahara","New York","New Hampshire","Medium"
"44510314","Terrier",,"Baby","Female","Michelle","Alabama","Maine","Medium"
"44510299","Terrier",,"Baby","Female","Romy","Alabama","Maine","Medium"
"44426427","Hound","Pit Bull Terrier","Adult","Female","Sunshine","Alabama","Maine","Medium"
"44447282","Beagle",,"Adult","Female","Emma","Virginia","Vermont","Medium"
"44397971","Terrier",,"Adult","Male","Saint","Texas","Massachusetts","Medium"
"44397859","German Shepherd Dog",,"Adult","Male","Donald","Texas","Massachusetts","Medium"
"44358734","Labrador Retriever",,"Adult","Male","Waylon","Texas","Massachusetts","Medium"
"44272935","German Shepherd Dog",,"Adult","Male","Ringo","Tennessee","Massachusetts","Medium"
"44272934","German Shepherd Dog",,"Adult","Male","George","Tennessee","Massachusetts","Medium"
"44265484","Shepherd","Rottweiler","Adult","Female","Maria","Texas","Massachusetts","Medium"
"44204301","Greyhound",,"Adult","Female","FGF Baby Blue","Florida","New Hampshire","Medium"
"44154161","Shepherd",,"Adult","Female","Crystal","Texas","Massachusetts","Medium"
"44153324","Labrador Retriever",,"Adult","Male","Joey","Texas","Massachusetts","Medium"
"43544678","French Bulldog","Dachshund","Senior","Male","Amos","North Carolina","Maine","Medium"
"43401909","Chihuahua",,"Adult","Female","Sophie","Texas","Massachusetts","Small"
"45095245","Shepherd",,"Baby","Male","Timber","Texas","Michigan","Large"
"45088580","Shepherd",,"Adult","Female","Cora","Louisiana","Michigan","Large"
"45017094","Australian Cattle Dog / Blue Heeler","Border Collie","Young","Female","ACDx Phoebe (HW+)","Louisiana","Michigan","Medium"
"44932467","Beagle",,"Adult","Male","Tiny","Louisiana","Michigan","Medium"
"44897551","Chihuahua","Dachshund","Adult","Male","Bundy","Alabama","Michigan","Small"
"44872732","Chihuahua","Dachshund","Adult","Male","Benny","Alabama","Michigan","Small"
"44815576","Boxer","Staffordshire Bull Terrier","Young","Male","Dalton","Kentucky","Michigan","Large"
"44812508","Labrador Retriever",,"Adult","Female","Regina","Texas","Michigan","Medium"
"44780143","Beagle",,"Baby","Female","Tibby","Alabama","Michigan","Medium"
"44518329","Boxer",,"Adult","Female","Darci","Ohio","Michigan","Large"
"42225879","German Shepherd Dog","Chow Chow","Adult","Female","Sophie","Mexico","Michigan","Large"
"42157910","Miniature Pinscher",,"Young","Male","Dino","Ohio","Michigan","Small"
"45103247","Yorkshire Terrier","Chihuahua","Adult","Male","Zulu","Texas","Minnesota","Small"
"45101607","Shih Tzu",,"Adult","Male","Teddy","Wisconsin","Minnesota","Small"
"45098269","Weimaraner",,"Baby","Male","Harper","Kentucky","Minnesota","Medium"
"45098268","Chihuahua",,"Adult","Male","Sammie","Kentucky","Minnesota","Small"
"45087851","American Staffordshire Terrier",,"Adult","Male","Jester","Arkansas","Minnesota","Medium"
"45087817","American Staffordshire Terrier",,"Adult","Female","Bailey","Arkansas","Minnesota","Medium"
"45075336","Shih Tzu",,"Adult","Male","Chris","Tennessee","Minnesota","Small"
"45068723","Chihuahua","Dachshund","Baby","Male","Marshall *Texas 7/27*","Texas","Minnesota","Small"
"45031639","Mixed Breed",,"Baby","Male","Pedro","Mexico","Minnesota","Medium"
"45031564","Mixed Breed",,"Baby","Male","Pablo","Mexico","Minnesota","Medium"
"45027722","Dachshund","Terrier","Adult","Female","Minnie D190573","Texas","Minnesota","Small"
"45027746","Australian Cattle Dog / Blue Heeler",,"Adult","Female","++Cuddles D190855","Texas","Minnesota","Large"
"45017017","Hound",,"Baby","Male","Murphy","Kentucky","Minnesota","Medium"
"45017018","Hound",,"Baby","Female","Lulu","Kentucky","Minnesota","Medium"
"45017019","Hound",,"Baby","Male","Bob Dog","Kentucky","Minnesota","Medium"
"45017021","Hound",,"Baby","Female","Rose","Kentucky","Minnesota","Medium"
"45017022","Hound",,"Baby","Female","Savannah","Kentucky","Minnesota","Medium"
"45017023","Hound",,"Baby","Male","Jack","Kentucky","Minnesota","Medium"
"45017024","Hound",,"Baby","Male","Buddy","Kentucky","Minnesota","Medium"
"44986759","Shepherd",,"Baby","Female","Cece","Texas","Minnesota","Large"
"44981611","Terrier","American Staffordshire Terrier","Young","Female","Ms. Jake","Arkansas","Minnesota","Medium"
"44949049","Basset Hound","Shepherd","Adult","Female","Mya BabyGirl","Texas","Minnesota","Medium"
"44949056","Cairn Terrier","Affenpinscher","Baby","Female","Rainbow","Texas","Minnesota","Medium"
"44941792","Jack Russell Terrier","Cattle Dog","Baby","Male","Bono","Texas","Minnesota","Medium"
"44941793","Miniature Pinscher","Chihuahua","Young","Male","Coco","Texas","Minnesota","Small"
"44917080","Shar-Pei",,"Young","Female","Jolene","Kentucky","Minnesota","Large"
"44912408","Whippet","Chihuahua","Adult","Female","Arielle","Texas","Minnesota","Small"
"44902780","Jindo",,"Adult","Male","Vogue","South Korea","Minnesota","Medium"
"44885632","Rhodesian Ridgeback",,"Senior","Female","Tabbie","Texas","Minnesota","Medium"
"44885403","Beagle",,"Senior","Female","Anna Belle D190768","Kentucky","Minnesota","Small"
"44850267","Jindo",,"Adult","Male","Haesung","South Korea","Minnesota","Medium"
"44833680","Labrador Retriever","Terrier","Adult","Male","Oliver D190587","Belize","Minnesota","Medium"
"44681492","Miniature Pinscher","Chihuahua","Adult","Male","Buckwheat","Texas","Minnesota","Small"
"44632149","Maltese","Shih Tzu","Senior","Female","Hope","Texas","Minnesota","Small"
"44592374","Pekingese",,"Adult","Female","Tilly D190559","China","Minnesota","Small"
"44524639","Chihuahua",,"Adult","Male","Chapo","Texas","Minnesota","Small"
"44519502","Shepherd","Mixed Breed","Baby","Female","Allie","Texas","Minnesota","Large"
"44485498","Pekingese",,"Adult","Male","Ray Ray D190561","China","Minnesota","Small"
"44409025","Jack Russell Terrier","Terrier","Adult","Male","Fangie (Bonded to Abbee)","Louisiana","Minnesota","Medium"
"44365078","Husky",,"Adult","Male","Pinto","Texas","Minnesota","Large"
"44262481","Australian Cattle Dog / Blue Heeler",,"Adult","Male","Luckydog","Texas","Minnesota","Medium"
"44228645","Yellow Labrador Retriever",,"Adult","Female","Heidi","Missouri","Minnesota","Large"
"44077022","German Shepherd Dog",,"Adult","Male","Loki-I1912","Kentucky","Minnesota","Medium"
"44076961","German Shepherd Dog",,"Senior","Male","Max Sr-I1911","Kentucky","Minnesota","Large"
"43935296","Beagle",,"Senior","Male","Jambo","Louisiana","Minnesota","Medium"
"43717329","Beagle",,"Adult","Male","Poseidon * Foster or adopter needed*","Texas","Minnesota","Small"
"43511476","Black Mouth Cur",,"Adult","Female","Gracie","Arkansas","Minnesota","Large"
"43190836","Black Labrador Retriever","Doberman Pinscher","Baby","Female","Midna","Texas","Minnesota","Medium"
"42564591","Chocolate Labrador Retriever","Australian Kelpie","Adult","Female","Reba","South Dakota","Minnesota","Medium"
"42134668","Pit Bull Terrier",,"Young","Female","Mousey","Kentucky","Minnesota","Large"
"39562457","Coonhound","Hound","Adult","Female","Annie","Kentucky","Minnesota","Large"
"45035009","Australian Shepherd","Mixed Breed","Young","Male","Tex","Quebec","Missouri","Medium"
"43472056","American Staffordshire Terrier",,"Young","Female","Luna--CA","Kansas","Missouri","Medium"
"44972528","American Bulldog",,"Young","Male","Teejay","Kansas","Nebraska","Large"
"45105992","Labrador Retriever",,"Young","Female","Pepper","Texas","Vermont","Large"
"45051149","American Staffordshire Terrier",,"Baby","Male","Zeus","Florida","Vermont","Large"
"45031186","Australian Cattle Dog / Blue Heeler",,"Baby","Male","Scout","New Jersey","Vermont","Medium"
"44939758","Curly-Coated Retriever","Labrador Retriever","Baby","Male","Quanto","Texas","Vermont","Medium"
"44939581","Curly-Coated Retriever","Labrador Retriever","Baby","Male","Quince","Texas","Vermont","Medium"
"44919774","Labrador Retriever",,"Adult","Female","Macy","Georgia","Maine","Medium"
"44820566","Labrador Retriever","Mixed Breed","Adult","Female","Georgia APPOINTMENT ONLY","Georgia","Maine","Medium"
"44763885","Mixed Breed",,"Senior","Male","-Jackson in Maine *hospice*","Georgia","Maine","Medium"
"44740392","Pit Bull Terrier","Mixed Breed","Senior","Female","Shasha ASK TO MEET ME","Georgia","Maine","Medium"
"44738487","Havanese",,"Adult","Female","Delia","Ohio","Vermont","Small"
"44682273","Border Collie","Australian Shepherd","Adult","Male","Bandit","Louisiana","Maine","Large"
"44657609","Finnish Spitz",,"Adult","Female","Pumpkin","South Carolina","Maine","Medium"
"44644918","Hound",,"Adult","Male","Dodger","Louisiana","Vermont","Medium"
"44629053","Pit Bull Terrier","Mixed Breed","Adult","Female","Cylene APPOINTMENT ONLY","Georgia","Maine","Medium"
"44544416","Rottweiler",,"Adult","Male","Walter","South Carolina","Vermont","Large"
"44510707","Pointer",,"Adult","Female","Tessie","South Carolina","Vermont","Medium"
"44509858","Black and Tan Coonhound",,"Young","Female","Laini","Louisiana","Vermont","Medium"
"44470160","Australian Cattle Dog / Blue Heeler",,"Young","Male","Dawson","New Hampshire","Maine","Medium"
"44416362","Border Collie","Labrador Retriever","Young","Male","Fizz","Louisiana","Maine","Large"
"44413376","Saint Bernard",,"Young","Male","Mundo","New York","Vermont","Medium"
"44392814","Mixed Breed",,"Adult","Female","Bitzy","South Carolina","Vermont","Medium"
"44353029","Jack Russell Terrier",,"Adult","Female","Olive","South Carolina","Maine","Medium"
"44353031","Labrador Retriever",,"Young","Male","Hank","South Carolina","Maine","Small"
"44184912","Mixed Breed",,"Adult","Male","Chevy","Alabama","Vermont","Medium"
"44129169","Spaniel","Terrier","Adult","Female","Annie","Louisiana","Maine","Small"
"44119605","Pit Bull Terrier",,"Young","Male","Billie","New Jersey","Vermont","Medium"
"43950294","Mixed Breed",,"Senior","Female","Ro Loren","New York","Vermont","Medium"
"43713569","Chihuahua",,"Adult","Male","Bailey","Mississippi","Vermont","Small"
"43627834","Australian Cattle Dog / Blue Heeler",,"Young","Male","Wile E.","Georgia","Vermont","Medium"
"43273717","Mixed Breed",,"Adult","Female","Ruby","South Carolina","Vermont","Medium"
"43103051","Beagle",,"Adult","Female","-Molly in Maine","Massachusetts","Maine","Medium"
"43041969","Treeing Walker Coonhound","Hound","Adult","Female","Molly","Massachusetts","Maine","Medium"
"41329485","Jack Russell Terrier",,"Adult","Female","Snazzy","Louisiana","Vermont","Small"
"45103728","Yorkshire Terrier","Chihuahua","Adult","Female","Leia Lonestar*","Texas","New Jersey","Small"
"45096067","Beagle","Labrador Retriever","Baby","Female","Puppy - Green","South Carolina","New Jersey","Medium"
